3.2241538e-13,0.0,0.0,0.0,2.2641163e-11,0.0,0.0,0.0,0.0,0.0,1.2938077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022915688,0.0,0.0,0.0,0.0,0.0,0.0,9.377573e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2172531,1.5439205,0.0,0.0,0.0,0.0,0.0,0.0,4.468294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501733,0.34787977,0.0,0.0,0.0,0.0,0.0,0.0,3.4426734,0.0,0.70731544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037326056,0.011773108,0.0,0.0,0.042582795,0.0,0.0,3.9488099,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38950866,0.0,0.0,0.0,0.0,4.998216,0.0,0.0,0.0,0.0,4.9758654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24738745,0.08038321,0.0,0.0,0.0
0.0,0.12931632,0.0,0.0,0.0,0.0,0.0,3.5225189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052284606,0.0,0.0,0.0,0.0,0.0,0.0,0.25100884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003984472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106028325,0.0
0.0,4.765083,0.0,0.0,0.0,0.0,0.0,3.9858208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.358753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759862,0.0,0.40348592,0.0,0.7235204,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06462332,0.0,0.0,4.9537554,0.0,0.0,0.0,0.10610857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9049997,1.4300735,0.08383338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6093996e-10,0.0,0.0,0.0,0.0,0.0,4.996064,4.460464,0.0,0.0,0.0,0.0,0.0,0.0,8.3282465e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.1357783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25549147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.1721444,0.0,0.0,0.0010425738,0.012052679,0.0,2.1117246,0.0,0.0,0.0,4.9921093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18995,0.0,1.7951872,0.0,4.1677527,0.12569125,0.0,4.439848,0.0,0.0,0.0,0.021848228,0.0,0.0,0.0,0.11292358,0.12243346,0.0,0.0
0.0,0.00092696806,0.0,0.0,0.0,0.0,0.0,4.9953547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9698467,0.0,0.0,0.0,0.0,0.0,0.0,1.9233127e-07,0.0,0.0,0.004795677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17209548,0.0,4.7628546,0.20446321,0.0,0.0,4.990685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.557045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9970646,0.0673243,2.0949664,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999814,0.0,0.0,0.0,0.012489864,0.0,0.006511237,0.0,0.0,0.0,0.07859331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8746843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.204479e-07,0.0,0.0,4.944241,0.00833119,0.0020255158,0.0,4.9961987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546548,0.0,0.0,3.2831838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000604579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558923,0.0,0.0,0.0,4.1224704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024287755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990577,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009556291,0.0,0.022896865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5833354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6623073,0.0,0.0,0.0,4.998173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024077164,0.0,0.0,0.0,0.0,0.0,4.626637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9987187,0.0,0.06400792,0.0
0.0,0.0,0.0,2.8710663,0.0,0.0,0.0,4.9932437,0.0,0.0,0.0,0.06287618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024067,0.031255353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5120958,0.0,0.0,0.0,0.029696476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9951577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997325,0.0,0.0,0.0,0.0,0.0,0.0,2.6435187e-11,1.5002406e-05,2.369941e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011487651,0.0,0.0,0.0,0.0,0.0,4.9986525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033783913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0013141527,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8145537,0.0,0.0,0.0,4.4761467,0.0,1.386702e-09,2.4327426e-07,0.00014235424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007598261,0.0,4.8436575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9967113,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.945475e-13,0.0,0.0,4.9946265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018404946,0.0,0.0,0.0,0.0,0.0,0.0,1.9886467e-11,0.0,0.0,0.0,0.0,0.0,0.0
4.2006236e-06,0.049037136,0.0,0.0001497615,0.0,0.0,0.0,4.785549,0.0,0.0,0.0,0.0,0.0006633152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018503724,4.9496202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7573047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38958016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842678,0.05831651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.520607,0.0,0.0,0.5685666,4.471511,2.7805161,2.266068,0.0,0.0,4.0295725,0.0,0.0,0.4111489,0.0,0.0,0.0,0.0,0.0,0.5744772,0.0,2.9857879,0.0,3.3272142,0.0,0.0,0.0,4.643299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3673003,0.0,4.9872327,0.0,2.6992524,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9684696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3932404e-11,0.0,0.0,0.0,0.0,0.0,0.04141418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210098,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9938626,0.0,1.2507407e-11,0.0,0.0,0.0,0.0,0.0,1.4451539e-05,0.0,7.2055273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047151484,2.9825746e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79579854,1.8580661,0.0,0.0,0.37612054,1.5651499,0.0,1.3007002,0.0,0.0,0.0,0.0,0.0,0.87805814,0.0,0.0,0.0,3.0593867,0.0,0.0,0.0,0.43623632,0.13889766,0.0,0.0,0.9201783,0.0,0.0,0.043879613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.023161164,0.0,0.0,0.0,0.0,4.070776,7.576022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1256012e-08,0.0,2.9506972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8052487,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.9290244e-10,0.0,0.0,0.0,0.0,0.0,0.0,4.9944315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024732072,0.0,0.0
0.0,0.0,0.0,0.002443838,0.0,0.0,0.0,4.977824,0.0,0.0,0.0,4.8470125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8972113,0.11720084,0.0,0.00112105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.028673492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7910074e-09,0.0,0.0,0.0,0.0,0.00070236507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607337e-11,0.0,0.0,0.0,0.0,4.9996877,0.0,0.0,0.0
0.0,0.0,0.0,3.0784104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5056036e-07,0.0,1.6793823e-09,0.0,0.0,0.0,2.9697116e-11,0.0,0.0,0.0,4.986553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504599e-08,4.8631735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7243584e-14,0.0,0.0,3.6621067e-11,0.0,0.0,0.00020011837,4.998756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2068277e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0509041e-10,0.0,0.0,0.0,0.0,4.997454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924542e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5856485,0.0,0.0,0.0,0.0
0.0,0.0,6.94906e-11,0.0,0.0,0.0,0.0,4.9988623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3334856e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00036966032,0.0,0.0,0.0,6.7888355e-11,4.995358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009232388,0.0,0.0,0.0,4.9999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6550197e-06,0.0,0.0,0.0062558423,0.0,3.4415436e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.705498e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021075169,0.0,0.0,0.0,4.9998245,0.0,0.00029388923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0001630879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004098883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038068977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8264146,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0022020696,0.0,0.0016239386,0.0,0.0,0.0,4.99968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379557,0.0,0.0,0.0005938436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5153005,0.0,0.0,0.0,0.0,0.0,3.0048432,0.0,0.0,0.0,0.0,2.573106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9468832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2792905e-11,0.0,0.0,0.0,0.0,0.0011387139,0.0,0.0,0.0
0.0,0.0,8.45292e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3586063e-10,0.0005105578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029330482,0.0,0.0014570587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999094,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999912,6.6366695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064620497,0.0,0.0,0.0018562413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157214e-07,5.1941275e-13,0.0063133817,0.0,0.0,0.0,0.0,2.6185671e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998582,0.0,0.0,0.0,0.0,3.4362604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566422e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995379,0.0,0.0,0.0,0.035554383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9954023,0.0,0.0,0.0,0.0,0.0,5.8844355e-14,0.0,0.0,0.0,0.0,0.0,2.4710855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9929386e-09,0.0,0.0,0.0,4.7277823e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9974976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675695e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045424094,0.0,0.0,0.0
0.0,0.0,0.0,2.8083416e-05,0.0,0.0,0.0,4.519308,0.0,0.0,0.0,2.3952048,0.00010669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670809,0.0,0.0,0.0,0.0,0.0,0.0,0.6485602,0.0,0.0,0.0,0.030567009,0.0,0.0011603046,0.0,0.0,0.0,4.87598,0.0,0.0,0.0
0.040235896,0.0,0.0,0.0,0.0,0.0,0.0,0.08458881,0.0,0.0,0.0,4.9991803,0.0,0.0,0.0,0.18520191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6697679,0.0,0.01943087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.025232995,2.674484,0.38802385,0.0,0.5563094,0.0,0.0,0.0,0.0,0.43797934,1.3139386,0.0,1.0369978,0.0,0.0,0.0,0.0,0.0,0.0,1.4439235,2.909419,0.0,0.0,1.6560097,0.0,0.0,0.0,0.0,0.0,0.0,4.4687157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.9876224e-14,0.0,0.0,4.9965506,0.0,0.0,4.6066796e-12,0.0,0.0,0.0,0.0,0.0,1.0627484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042345e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060219e-12,4.841184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.2512468e-07,0.0,0.0,0.0,4.999273,0.0,0.0,0.0,0.0,0.0,0.0,5.6191844e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.6330313e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999883,0.0,0.0,0.0,0.0,4.624805e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8260586e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046267756,0.0,0.0,0.0,0.0,0.0,0.0,0.0008849104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9974656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13017215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0408993,0.0,2.0177548,0.0,0.0,0.0,4.4366674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064497837,0.0,0.0,0.00027886615,0.0,0.0,0.0,0.0,0.0,0.0,4.370164,0.36636963,0.0,0.0,0.0,0.0,0.0,4.69377,0.0,0.0,0.0,4.996278,0.0,0.0,0.0
0.0,4.5604944,0.0,0.0,0.0,0.8889603,0.0,1.6515995,0.0,0.0,0.0,0.60614455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9581385,0.0,0.0,0.0,0.0,0.03799307,2.0536158,0.0,0.0,0.0,0.0,0.0,0.00016380913,0.0985288,0.0,0.0,0.0,0.89020497,3.8925881,4.644931,0.0
0.0,1.34116,4.7232417e-05,0.0,0.0,0.0,0.0,2.5804782,0.0,0.0,0.0,4.862037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41742846,0.0,1.7020499,2.5868297,2.1161885,0.0,0.0,0.07262382,0.0,0.0,9.512645e-05,0.0,0.0,0.03862261,0.0,0.0,0.0,1.6800044,0.09755029,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.50450337,0.0,1.1992141,0.41953135,0.0,0.0,4.8644505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8953254,0.0,0.0,0.0,0.0,0.0,3.6876092,4.957779,0.0,1.7816076,0.0,0.0,0.0,0.0,0.07697467,0.0,0.030466057,0.0,0.0,0.0,1.9761801,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5520525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8580785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3976613e-11,4.9796596,3.6066967e-09,8.892222e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0010433216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9965625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003763074,0.0,0.0,0.0,4.9985065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003670179,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990423e-13,0.0,0.0006113193,0.0,0.0,0.0,0.0,0.0015939468,0.0,0.0,0.0,4.999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008632001,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999897,0.0,0.0,0.0
0.0,3.3328505,0.0,0.0,0.0,0.0,4.061526,3.8487282,0.0,0.0,0.0,4.250192,0.0,0.06892413,0.23785567,0.0,0.0,0.0,0.0,0.0,0.0,2.2900167,1.449108,0.0,4.7155805,0.0,0.0,0.0,0.0,2.6428435,0.0,0.0,0.0,0.71678644,0.0,4.8971996,0.0,1.1609151,0.0,1.664946,0.0,0.0,0.0
0.0017922567,4.289657,0.24973193,0.08480033,0.0,4.699991,3.5804663,0.47751305,0.0,0.0,0.0,4.0717626,0.0,0.0,0.0,3.8282013,0.0,0.0,0.0,0.0,0.0,0.0,4.4971914,0.0,2.642322,0.0,0.06822658,0.0,1.5126569,0.30919522,0.0,0.0,0.0,0.0,0.0,4.654009,0.0,0.0,0.0,3.8681426,0.083417065,0.0,0.0
0.0,1.5593002,0.0,0.26749855,0.0,0.0,0.3685647,1.8402766,0.0,0.0,0.0,4.515167,0.0,0.0,0.12946545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3284187,0.0,3.1942341,0.2615178,0.0685884,0.0,3.130899,0.15573455,0.0,1.5187852,0.97735107,0.90355253,0.0,0.044608492,0.0,0.8046722,0.0,0.41506144,0.26759994,2.3821967,0.0
